# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
38.89893293380737,4.906177520751953,3.484502050477746,-0.9960777335272067,-0.9417804305759271,-0.3362285243464948,-0.12814763948497854,-0.31177301013582603,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.903801918029785,4.868984222412109,3.485979632258905,0.30346818015097204,-0.9412825975449254,-0.3376197144111671,-0.12967725321888413,-0.3141545883153043,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.90926790237427,5.465984344482422,3.4825926956878526,-0.6196389081266775,-0.9424206930356518,-0.33442971957976736,-0.13129184549356224,-0.295389114370213,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.91366672515869,4.398822784423828,3.491735182846401,2.078394062821034,-0.93932383033647,-0.34303169206652373,-0.13282145922746783,-0.3477325204647775,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.918768882751465,5.1021575927734375,3.478833868568972,-2.528599723321342,-0.9436710959547425,-0.3308849689236051,-0.13435107296137339,-0.2997974300268705,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.92390179634094,5.132913589477539,3.4836185115680554,0.9321495317769849,-0.9420771339248971,-0.3353962935630796,-0.13588068669527897,-0.2980010684460562,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.92909789085388,5.196094512939453,3.485802924476967,0.4203951455217008,-0.9413422428794113,-0.3374533771808478,-0.13741030042918456,-0.2943775811037508,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.933682918548584,4.585027694702148,3.4850123227496543,-0.1724311781641421,-0.9416087398810222,-0.33670904499236953,-0.13893991416309015,-0.3336105768069858,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.93908977508545,5.406856536865234,3.488536655331477,0.6518265387277933,-0.9404162198623272,-0.3400254893678579,-0.1404695278969957,-0.2829025929347838,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.94412970542908,5.03993034362793,3.4843315846114615,-0.8343509598960939,-0.9418377323789059,-0.3360679780451574,-0.14208412017167382,-0.3203600376579546,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.94889974594116,4.770040512084961,3.490855476322028,1.367680566661429,-0.9396252340515099,-0.34220523013777154,-0.1435287553648069,-0.30285595886933503,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.95360779762268,4.708051681518555,3.4774304429550025,-2.8515050970500857,-0.9441345389141967,-0.32956027131509197,-0.14505836909871245,-0.324893148456729,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.95892667770386,5.318880081176758,3.4796553735179767,0.4183080891122459,-0.9433989539179766,-0.3316600876597415,-0.14658798283261804,-0.28758191772715697,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.96401286125183,5.086183547973633,3.4837828125578563,0.8115002144434902,-0.9420220152665381,-0.3355510732409754,-0.14811759656652362,-0.300738996042523,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.96862173080444,4.608869552612305,3.479698363129453,-0.8862150212275096,-0.9433846951079193,-0.3317006437077536,-0.14964721030042918,-0.3318847965741569,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.973941802978516,5.320072174072266,3.488701347716532,1.6922673776787032,-0.9403602075000288,-0.3401803641459966,-0.15117682403433477,-0.28751747793202226,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.97906279563904,5.120992660522461,3.481909554470283,-1.3262649834682596,-0.9426489358383648,-0.3337858351739903,-0.15270643776824036,-0.2986947717573045,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.983736753463745,4.673957824707031,3.4903710702937922,1.810353482177531,-0.939790890080247,-0.3417500298788242,-0.1541510729613734,-0.30908177765245204,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.98881793022156,5.0811767578125,3.47610607744026,-2.8074191340813224,-0.9445701690655267,-0.32830960344090193,-0.15568068669527899,-0.3010353323280379,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.994287729263306,5.469799041748047,3.483072953342313,1.2736986951217921,-0.9422599719256726,-0.3348822857462466,-0.15721030042918455,-0.2796471538041595,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
38.9987359046936,4.448175430297852,3.4906037500681983,1.6930080307963569,-0.9397113463210273,-0.34196869095799154,-0.15873991416309013,-0.34387441724688556,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.00381374359131,5.077838897705078,3.4810625506315214,-1.8789882130740903,-0.9429313155528172,-0.33298728827063884,-0.1601845493562232,-0.2844980359235039,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.008766889572144,4.953145980834961,3.4582870774895724,-4.598183302101998,-0.9502700538295884,-0.3114270778123046,-0.16162918454935624,-0.29166012847647027,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.013850927352905,5.084037780761719,3.4733717318067012,2.9670618055219746,-0.9454643487712968,-0.3257255980153659,-0.16315879828326182,-0.3008659258382641,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.01876378059387,4.912853240966797,3.486208537142886,2.6129022599622322,-0.9412052900836414,-0.3378351697478645,-0.16468841201716738,-0.31134936438780103,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.02372670173645,4.962921142578125,3.475273570810079,-2.203332678207105,-0.9448431616302475,-0.327523128833,-0.16613304721030045,-0.29108566338868114,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.02916884422302,5.442142486572266,3.4829064520162767,1.4025507830842268,-0.9423157172090665,-0.33472539357025577,-0.1675776824034335,-0.2654533938972518,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.0338408946991,4.672050476074219,3.479523091021137,-0.7241704712878889,-0.9434428184882381,-0.33153528958916206,-0.16910729613733907,-0.3273966627156126,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:5500:mot:-2500
39.038813829422,4.972934722900391,3.4788464188221093,-0.13607099966782502,-0.9436669431903051,-0.33089681220867856,-0.1705519313304721,-0.2904995286747852,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.04388189315796,5.068063735961914,3.479938568691398,0.21549647482512585,-0.9433049915531254,-0.3319272403870433,-0.17199656652360515,-0.2850467690219067,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.04907774925232,5.195856094360352,3.4764745457379718,-0.6666895484627258,-0.9444491332659426,-0.3286576253081767,-0.1734412017167382,-0.2780360284999214,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.0535888671875,4.511117935180664,3.4843741313109504,1.7511370100463322,-0.941823432943173,-0.33610804982793335,-0.17488583690987125,-0.32023884409379366,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.059138774871826,5.549907684326172,3.4675417837891227,-3.032905857040643,-0.9473472340040875,-0.3202080858204627,-0.17616051502145924,-0.22967555211555776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.06417369842529,5.034923553466797,3.476450157375706,1.769316553068517,-0.9444571484062937,-0.3286345916428339,-0.17752017167381975,-0.27004514327219964,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.068639039993286,4.465341567993164,3.4819142850203075,1.223675179468339,-0.9426473568372268,-0.3337902944182022,-0.17879484978540774,-0.28546038240941607,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.0736768245697,5.037784576416016,3.479324657621943,-0.5140409160184136,-0.9435085875878578,-0.3313480724977369,-0.17998454935622318,-0.23615530850305153,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.079269886016846,5.593061447143555,3.4751242792149855,-0.7509980797909765,-0.9448920475510765,-0.32738206804089665,-0.18117424892703865,-0.21270990531009829,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.083690881729126,4.420995712280273,3.477966656460879,0.6429269401908952,-0.9439576885230831,-0.33006648160356705,-0.18227896995708157,-0.24988059295653997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.088963747024536,5.272865295410156,3.4809901005282473,0.5733967962352902,-0.9429554380414887,-0.3329189719255784,-0.18338369098712448,-0.20951057312321944,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.094016790390015,5.053043365478516,3.4705474305598667,-2.0666100037302386,-0.9463805239312697,-0.3230540263231145,-0.18440343347639487,-0.2018075871339418,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.09895300865173,4.93621826171875,3.481961223966234,2.3122546048831323,-0.9426316880342012,-0.3338345409237821,-0.18542317596566524,-0.20658375201490758,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.1039879322052,5.034923553466797,3.4830164983384133,0.2095909423396543,-0.9422788762048401,-0.33482908992222227,-0.1863579399141631,-0.18565603599964034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.10907769203186,5.089759826660156,3.4770901316673744,-1.1643705936764759,-0.9442466373213676,-0.3292389525971822,-0.18729270386266095,-0.183655807018938,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.11411261558533,5.034923553466797,3.4734498897149764,-0.722998455436626,-0.9454388878521507,-0.32579949253626606,-0.18814248927038627,-0.16877821454512407,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.11882185935974,4.7092437744140625,3.4764042942517817,0.6273628375020539,-0.9444722196219928,-0.32859127554198114,-0.18890729613733906,-0.1624054526775806,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.12431073188782,5.488872528076172,3.4806776280864278,0.7785449220741708,-0.9430594200092562,-0.3326243080891793,-0.18975708154506438,-0.15481966530987448,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.12892484664917,4.614114761352539,3.472939904689693,-1.676968128652798,-0.9456049177602823,-0.3253172905143065,-0.19043690987124465,-0.14733667482102072,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.133848667144775,4.923820495605469,3.4898046246467693,3.4251289160780747,-0.9399843221157258,-0.34121763462142385,-0.1911167381974249,-0.13806927502474808,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.138617753982544,4.769086837768555,3.474765304001761,-3.153501111765243,-0.9450095087153256,-0.3270428541301872,-0.19179656652360516,-0.14254895104790352,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.14393091201782,5.31315803527832,3.480349830036424,1.0510747087857355,-0.9431684029402758,-0.3323151571852982,-0.19239141630901288,-0.1119578566001678,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.14887571334839,4.944801330566406,3.4753293136978813,-1.0153120424693654,-0.9448249030772925,-0.32757579661047115,-0.19290128755364808,-0.10311258441940123,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.15358376502991,4.708051681518555,3.480462631975648,1.0903275123162877,-0.9431309111456231,-0.3324215462957039,-0.19341115879828327,-0.10829771615224497,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.15882086753845,5.237102508544922,3.4765793583948215,-0.7414927575869521,-0.944414680599389,-0.3287566137256466,-0.19392103004291847,-0.09735750709543756,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.1642906665802,5.469799041748047,3.473347735060466,-0.5908120773158978,-0.9454721648535941,-0.3257029098535324,-0.19434592274678114,-0.07767976494560297,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.16859292984009,4.302263259887695,3.4825212848663543,2.132261382379453,-0.9424445725337004,-0.33436241969122477,-0.19468583690987126,-0.07900822022197555,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.17389392852783,5.300998687744141,3.470853667427488,-2.201022510313344,-0.9462815485034577,-0.3233438277776432,-0.19502575107296138,-0.06412266501329265,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.179274797439575,5.380868911743164,3.4820224713397585,2.075650623618779,-0.9426112397773715,-0.33389227401269217,-0.19528068669527898,-0.047378151465691465,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.183837890625,4.563093185424805,3.4781188105767384,-0.8554856551010042,-0.9439074566228705,-0.330210104829855,-0.19553562231759658,-0.05586903706720261,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.188793897628784,4.95600700378418,3.4834754999696087,1.0808478254328817,-0.942125089850959,-0.3352615621769405,-0.19570557939914165,-0.03429314797483199,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.19407391548157,5.280017852783203,3.4784094163027084,-0.9594822987634175,-0.9438114558196957,-0.3304843957942742,-0.1958755364806867,-0.03218873236488378,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.19894099235535,4.867076873779297,3.4761687152602336,-0.4603792174613523,-0.9445496026146953,-0.32836876861300474,-0.19596051502145925,-0.017459872316864626,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.20377969741821,4.838705062866211,3.4867679338335926,2.19050726085804,-0.9410161589543687,-0.3383616239864772,-0.19604549356223178,-0.017562248508320184,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.20908069610596,5.300998687744141,3.472930481530031,-2.610348185060652,-0.9456079832350688,-0.32530837991374567,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.21407175064087,4.991054534912109,3.482437834160267,1.90487853092627,-0.9424724720320786,-0.33428377086203676,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.21895384788513,4.882097244262695,3.47820188314084,-0.8676498659270192,-0.9438800219658249,-0.3302885165030626,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.223641872406006,4.688024520874023,3.4810371458642395,0.6047883731783519,-0.9429397747130976,-0.33296333321255167,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.22909593582153,5.454063415527344,3.47178432393616,-1.696500613054345,-0.9459802167116516,-0.32422435070515104,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.233877658843994,4.7817230224609375,3.4809811183323984,1.923322273799362,-0.9429584283468576,-0.33291050210172735,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.239009857177734,5.132198333740234,3.480365508593456,-0.11995049663125834,-0.9431631926022079,-0.3323299446640497,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.24393391609192,4.92405891418457,3.4777874180274777,-0.5235702112645008,-0.9440168339588586,-0.3298972828052586,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.24888777732849,4.953861236572266,3.482181737150662,0.8870492961617352,-0.9425580501988722,-0.33404239552083875,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.253674030303955,4.786252975463867,3.474468210811634,-1.6116002180767832,-0.945106629213407,-0.32676208381155775,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.25879883766174,5.124807357788086,3.480290411398398,1.1360818427479815,-0.9431881469893364,-0.33225911481676773,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.264293909072876,5.4950714111328125,3.4753174299702763,-0.9049894088813444,-0.9448287958321139,-0.32756456854555815,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.268545627593994,4.251718521118164,3.486597676775601,2.653102915749511,-0.9410737537698908,-0.33820140444038216,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.273918867111206,5.373239517211914,3.476578883045717,-1.8645723306752406,-0.9444148368734443,-0.3287561647989367,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.278899908065796,4.981040954589844,3.4721201556815506,-0.8951396715696048,-0.9458712785388783,-0.32454202260297155,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.28367280960083,4.77290153503418,3.4785933160632867,1.3562317039690845,-0.9437506638593396,-0.33065795690570615,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.288991928100586,5.319118499755859,3.473750526594159,-0.9104496298306081,-0.9453408977853703,-0.32608371160539446,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.29393267631531,4.94074821472168,3.482601843173093,1.7914931492684312,-0.9424176338052987,-0.33443834034515507,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.29876184463501,4.829168319702148,3.4770072006343105,-1.158510569192081,-0.9442739382007455,-0.3291606441159921,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.303712606430054,4.950761795043945,3.488163115217503,2.2533733281937747,-0.9405431674102467,-0.33967418247182213,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.308854818344116,5.1422119140625,3.4719820334977176,-3.1467162361657848,-0.9459160959691012,-0.3244113737010064,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.314082860946655,5.2280426025390625,3.4748832386992357,0.5549314384142617,-0.9449709324434757,-0.3271543012660967,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.31876182556152,4.678964614868164,3.477918448357729,0.6486925865710731,-0.9439735993051797,-0.33002097481042647,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.32399582862854,5.234003067016602,3.4785254902894276,0.11598043102496648,-0.9437730888203473,-0.3305939455260801,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.32915782928467,5.16200065612793,3.479874382984862,0.26131199612175326,-0.9433262945944373,-0.33186669300598537,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.333879709243774,4.721879959106445,3.481371645833044,0.31709040914824654,-0.9428283457377287,-0.33327872790422425,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.338995933532715,5.11622428894043,3.4828985827117753,0.29844994912203243,-0.9423183512359359,-0.3347179781905766,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.343618869781494,4.622936248779297,3.4697016426874776,-2.85466623680619,-0.9466534205762782,-0.32225347369924834,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.34893870353699,5.319833755493164,3.4817920663917565,2.2727070543876633,-0.9426881451887855,-0.3336750828583507,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.35401487350464,5.076169967651367,3.4805276982053277,-0.24907916686915588,-0.9431092797325303,-0.33248291156447096,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.359174966812134,5.160093307495117,3.481502308877137,0.18887462178130293,-0.9427847904763587,-0.33340191788057916,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.36392664909363,4.751682281494141,3.475559809466024,-1.250609586052634,-0.9447493731446265,-0.3277935660485655,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.36871290206909,4.786252975463867,3.475598793892897,0.008145082817966139,-0.9447365935824165,-0.3278303963123188,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.37398886680603,5.275964736938477,3.4817440123237455,1.1647572979069072,-0.9427041785454799,-0.3336297824728659,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.37913990020752,5.151033401489258,3.4694707286098714,-2.3826837757110484,-0.9467278082008508,-0.322034869508277,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.38374185562134,4.601955413818359,3.4866558208126155,3.7343021949196165,-0.9410540877841661,-0.33825612169584013,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.38919472694397,5.452871322631836,3.4741355432349303,-2.296088947802681,-0.9452152800655864,-0.3264476594042834,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.39416575431824,4.971027374267578,3.4814513621921526,1.4716915451104549,-0.9428017749753054,-0.33335388568818825,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.398836851119995,4.6710968017578125,3.4755496201290272,-1.2634595928100656,-0.9447527130946931,-0.327783939661809,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.40414786338806,5.311012268066406,3.4829616618800663,1.3955986875808075,-0.94229723562954,-0.33477741818248014,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.409008741378784,4.860877990722656,3.474624195757515,-1.7152181434020626,-0.9450556477498163,-0.32690950224209603,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.4137659072876,4.757165908813477,3.4778666397693847,0.6815915345442318,-0.9439906959591271,-0.3299720684279245,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.418866872787476,5.10096549987793,3.489562487353613,2.292869376299063,-0.9400669160734824,-0.34099001936140644,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.42354083061218,4.673957824707031,3.47471687654313,-3.176239788045883,-0.9450253454614814,-0.3269970893378221,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
39.42891764640808,5.3768157958984375,3.4791126602356024,0.8175440370908015,-0.9435788113106682,-0.3311480436988062,-0.19604549356223178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,pausing_before_step:sp:5500:mot:0
